tokenizer	sentence1	sentence2	tokenized1	tokenized2	target	prediction
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	두 남자가 수레를 밀고 숲을 통과했다.	두 남자가 카트를 밀고 있다.	['남자', '가', '수레', '를', '밀', '고', '숲', '을', '통과', '했']	['남자', '가', '카트', '를', '밀', '고', '있']	3.5	2.5378897190093994
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 남자가 축구를 하고 있다.	한 남자가 발로 축구공을 조종하고 있다.	['남자', '가', '축구', '를', '하', '고', '있']	['남자', '가', '발', '로', '축구공', '을', '조종', '하', '고', '있']	2.0	3.3164639472961426
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	그 여자는 감자 껍질을 벗겼다.	한 여성이 감자 껍질을 벗기고 있다.	['여자', '는', '감자', '껍질', '을', '벗겨', '##ᆻ']	['여성', '이', '감자', '껍질', '을', '벗기', '고', '있']	4.75	4.668095588684082
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 여성이 두부를 자르고 있다.	한 여성이 두부의 한 블록을 작은 정육면체로 자르고 있다.	['여성', '이', '두부', '를', '자르', '고', '있']	['여성', '이', '두부', '의', '한', '블록', '을', '작', '은', '정육면체', '로', '자르', '고', '있']	4.0	3.8302056789398193
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	누군가 키보드를 쳤다.	누군가가 타자를 치고 있다.	['키보드', '를', '쳤']	['가', '타자', '를', '치', '고', '있']	4.5	2.2370283603668213
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	세 명의 젊은이들이 콜라 기계에서 뛰고 뛰어내리고 차고 있다.	세 남자가 벽에서 뛰어내리고 있다.	['명', '의', '젊은이', '들', '이', '콜라', '기계', '에서', '뛰', '고', '뛰어내리', '고', '차', '고', '있']	['남자', '가', '벽', '에서', '뛰어내리', '고', '있']	1.5	2.634756326675415
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 젊은 아시아 소녀가 아이라이너를 쓰고 있다.	한 소녀가 눈 화장을 하고 있다.	['젊', '은', '아시아', '소녀', '가', '아이라', '##이너', '를', '쓰', '고', '있']	['소녀', '가', '눈', '화장', '을', '하', '고', '있']	2.4000000953674316	1.4071288108825684
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	고양이가 집 주위를 돌아다니고 있다.	한 여성이 감자 껍질을 벗기고 있다.	['가', '집', '주위', '를', '돌아다니', '고', '있']	['여성', '이', '감자', '껍질', '을', '벗기', '고', '있']	0.0	-0.029121603816747665
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 여성이 그것을 어루만질 때 그녀의 애완 토끼와 이야기를 나누고 있다.	한 여성이 개를 아스트로 잔디밭으로 데리고 간다.	['여성', '이', '그것', '을', '어루', '##만지', '##ᆯ', '때', '그녀', '의', '애완', '토끼', '와', '이야기', '를', '나누', '고', '있']	['여성', '이', '개', '를', '아스트', '로', '잔디밭', '으로', '데리', '고']	0.4000000059604645	0.513590931892395
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	원숭이가 드럼을 치고 있다.	고릴라 의상을 입은 누군가가 드럼 세트를 연주하고 있다.	['가', '드럼', '을', '치', '고', '있']	['의상', '을', '입', '은', '누군가', '가', '드럼', '세트', '를', '연주', '하', '고', '있']	2.5	2.8053247928619385
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 남자가 밀폐된 땅에서 흰말을 타고 있다.	누군가가 말을 타고 있다.	['남자', '가', '밀폐', '된', '땅', '에서', '흰', '##말', '을', '타', '고', '있']	['가', '말', '을', '타', '고', '있']	2.5999999046325684	2.990103244781494
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 동양인 여성이 당근을 얇은 조각으로 자르고 있다.	한 여성이 당근을 자르고 있다.	['동양인', '여성', '이', '당근', '을', '얇', '은', '조각', '으로', '자르', '고', '있']	['여성', '이', '당근', '을', '자르', '고', '있']	3.5999999046325684	4.098240375518799
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 무리의 사람들이 춤을 추고 있다.	여자들이 밖에서 춤을 추고 있다.	['무리', '의', '사람', '들', '이', '춤', '을', '추', '고', '있']	['들', '이', '밖', '에서', '춤', '을', '추', '고', '있']	3.0	2.420848846435547
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 남자가 기타를 치고 있다.	한 소년이 거대한 개와 이야기를 나누고 있다.	['남자', '가', '기타', '를', '치', '고', '있']	['소년', '이', '거대', '한', '개', '와', '이야기', '를', '나누', '고', '있']	0.0	0.025247056037187576
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 여자는 채소를 섞는다.	한 여성이 프라이팬에 재료를 첨가하고 있다.	['여자', '는', '채소', '를', '섞']	['여성', '이', '프라이팬', '에', '재료', '를', '첨가', '하', '고', '있']	1.600000023841858	3.0771055221557617
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 여성이 그릇에 혼합물을 부어 섞는다.	한 여성이 프라이팬에 계란을 준비하고 있다.	['여성', '이', '그릇', '에', '혼합물', '을', '부', '어', '섞']	['여성', '이', '프라이팬', '에', '계란', '을', '준비', '하', '고', '있']	1.25	2.059330701828003
